strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,8,250,724,250,2.0271068811416626,11.72476677596569,0.34297262877225876,0.060900621116161346,10.870941564440727,0.8508651778101921,7,7,250,250,0.028,0.028,5.783990417595704,324,0.7966101694915254,12,3,0.019409951693930196,124,21,0.019133417774766633,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,9,250,724,250,2.1097619757056236,11.76437808573246,0.39101021736860275,0.0831916332244873,10.902877926826477,0.8586194887757301,7,7,250,250,0.028,0.028,5.5761636721117736,324,0.7966101694915254,14,3,0.019582866202863727,174,29,0.019292946332030818,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,10,250,724,250,3.6508433148264885,11.791096061468124,1.718516856431961,0.4086931273341179,10.914575755596161,0.8735595345497131,33,33,250,250,0.132,0.132,3.2296910726305748,324,0.8289676425269645,49,12,0.020269213641821725,224,37,0.01939769606398097,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,11,250,724,250,3.3127574622631073,11.783154875040054,1.420726627111435,0.3108990862965584,10.900069706141949,0.880134828388691,28,27,250,250,0.112,0.108,3.556902371896071,324,0.8289676425269645,45,9,0.020464098481448794,276,44,0.019508354638413532,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,12,250,724,250,2.503600612282753,11.77864135056734,0.6772986352443695,0.15660329908132553,10.875248312950134,0.9004595130681992,14,14,250,250,0.056,0.056,4.704680647856096,324,0.8366718027734977,25,5,0.020654234091645567,299,48,0.019620223932825098,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,13,250,724,250,2.5359820872545242,11.838863015174866,0.6765054315328598,0.1837974265217781,10.912892118096352,0.9235877841711044,13,13,250,250,0.052,0.052,4.668354352609691,324,0.8520801232665639,33,7,0.020970011467045444,300,44,0.019717800192581948,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,14,250,724,250,3.4984515979886055,11.789804808795452,1.6255730018019676,0.2652627229690552,10.866085298359394,0.9213484302163124,30,30,250,250,0.12,0.12,3.370006552491355,324,0.8628659476117103,37,9,0.02129921093167684,358,55,0.019879165814250636,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,15,250,724,250,2.8440642207860947,11.83104007691145,0.9374892637133598,0.20753579586744308,10.911224864423275,0.917394258081913,17,17,250,250,0.068,0.068,4.159906091586556,324,0.8567026194144838,33,6,0.02133180525833127,373,58,0.01979913446031982,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,16,250,724,250,2.606388136744499,11.806817807257175,0.7293815687298775,0.16284532845020294,10.88043212145567,0.9240273833274841,13,12,250,250,0.052,0.048,4.529953785779751,324,0.8690292758089369,26,6,0.02144339067538908,395,66,0.019836556257570446,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,17,250,724,250,3.2706890031695366,11.797812424600124,1.2702160999178886,0.3347476050257683,10.864610262215137,0.9308252260088921,24,23,250,250,0.096,0.092,3.607133669134296,324,0.8690292758089369,50,12,0.021827895871036337,404,66,0.019925271611113123,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,18,250,724,250,4.179483026266098,11.846187397837639,2.0825767666101456,0.47643033415079117,10.873879685997963,0.9698563888669014,41,41,250,250,0.164,0.164,2.834366672478363,324,0.8798151001540832,88,18,0.022068490072604783,447,74,0.02010201591844916,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,913067,250,0.5,19,250,724,250,2.14230927079916,11.805708594620228,0.26182182878255844,0.04819986969232559,10.840055383741856,0.9632234051823616,5,5,250,250,0.02,0.02,5.510739628277977,324,0.8906009244992296,13,3,0.02215360695338316,466,76,0.020118779840242594,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,0,250,714,250,1.6728145778179169,11.130883783102036,0.0,0.0,10.304385378956795,0.8242210820317268,0,0,250,250,0.0,0.0,6.653985403224777,63,0.0406885758998435,0,0,0.019223756315438857,0,0,0.019223756315438857,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,1,250,714,250,1.6365913525223732,11.147998802363873,0.0,0.0,10.32079180330038,0.8248168006539345,0,0,250,250,0.0,0.0,6.811718016951621,63,0.07981220657276995,0,0,0.019230113633600256,0,0,0.019230113633600256,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,2,250,714,250,1.635584756731987,11.094999760389328,0.0,0.0,10.271883718669415,0.8198754638433456,0,0,250,250,0.0,0.0,6.783506458300526,63,0.13458528951486698,0,0,0.01923571361988631,0,0,0.01923571361988631,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,3,250,714,250,1.6354491636157036,11.11103781312704,0.0,0.0,10.281312085688114,0.8207596689462662,0,0,250,250,0.0,0.0,6.793875383177549,63,0.162754303599374,0,0,0.019239002144130563,0,0,0.019239002144130563,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,4,250,714,250,1.6377617418766022,11.128570817410946,0.0,0.0,10.306248933076859,0.8196717724204063,0,0,250,250,0.0,0.0,6.7949876547118855,63,0.20031298904538342,0,0,0.019241760264264687,0,0,0.019241760264264687,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,5,250,714,250,1.635361559689045,11.130867972970009,0.0,0.0,10.308097280561924,0.8195120766758919,0,0,250,250,0.0,0.0,6.8063651777937615,63,0.24413145539906103,0,0,0.01925207578811463,0,0,0.01925207578811463,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,6,250,714,250,1.6374821662902832,11.120573103427887,0.0,0.0,10.297524698078632,0.8207886666059494,0,0,250,250,0.0,0.0,6.79126364387928,63,0.28012519561815336,0,0,0.019265229803988818,6,1,0.019264832799111058,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,7,250,714,250,1.6369548290967941,11.114826560020447,0.0,0.0,10.291017346084118,0.8212782368063927,0,0,250,250,0.0,0.0,6.789940908847901,63,0.29890453834115804,0,0,0.019270733024891136,6,1,0.019270336020013382,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,8,250,714,250,1.8616755828261375,11.10385175794363,0.20297111570835114,0.04287153482437134,10.28001281619072,0.8216040283441544,4,4,250,250,0.016,0.016,5.964439701726819,63,0.325508607198748,4,1,0.019281194499811624,10,2,0.019280797494933864,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,9,250,714,250,1.6338490694761276,11.130933940410614,0.0,0.0,10.307129509747028,0.8212792500853539,0,0,250,250,0.0,0.0,6.812706356028102,63,0.3427230046948357,0,0,0.01928193566915307,6,1,0.019281538664275316,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,10,250,714,250,1.6385223045945168,11.104963958263397,0.0,0.0,10.279696322977543,0.8228671029210091,0,0,250,250,0.0,0.0,6.777426176698602,63,0.36932707355242567,0,0,0.019295412442771356,14,2,0.019294699076106384,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,11,250,714,250,2.1351051330566406,11.139042787253857,0.4546985849738121,0.09150349348783493,10.298801191151142,0.8380240052938461,10,10,250,250,0.04,0.04,5.217093348142102,63,0.405320813771518,18,6,0.019429311185752727,51,8,0.01941158191361117,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,12,250,714,250,1.647742599248886,11.10852549225092,0.0,0.0,10.271641626954079,0.8344858959317207,0,0,250,250,0.0,0.0,6.741663107644772,63,0.4225352112676056,0,0,0.019438016514307613,44,7,0.019380359954633986,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,13,250,714,250,1.6482900381088257,11.105960704386234,0.0,0.0,10.268373310565948,0.8350944072008133,0,0,250,250,0.0,0.0,6.737868001149068,63,0.4428794992175274,0,0,0.019443121798614366,44,7,0.01938539423762936,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,14,250,714,250,1.6509762033820152,11.11509307473898,0.0,0.0,10.276134639978409,0.8363970518112183,0,0,250,250,0.0,0.0,6.732436877024499,63,0.47104851330203446,0,0,0.01944376435093257,56,10,0.01938628904533219,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,15,250,714,250,1.6493837237358093,11.080515526235104,0.0,0.0,10.242525830864906,0.8353186100721359,0,0,250,250,0.0,0.0,6.717973123402744,63,0.48982785602503914,0,0,0.019450342291106863,56,10,0.019392520020496087,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,16,250,714,250,1.648471012711525,11.07538827508688,0.0,0.0,10.23606974631548,0.8369546607136726,0,0,250,250,0.0,0.0,6.7185823649208585,63,0.5164319248826291,0,0,0.019449980940454387,65,12,0.01941367816123212,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,17,250,714,250,2.124094694852829,11.109467141330242,0.4435912221670151,0.07394728809595108,10.265906490385532,0.8413084447383881,9,9,250,250,0.036,0.036,5.230212743457738,63,0.5320813771517997,8,2,0.019526488684085477,81,15,0.019448297725060976,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,18,250,714,250,2.143408663570881,11.076386392116547,0.4569214954972267,0.07543402910232544,10.229142494499683,0.8450209870934486,9,9,250,250,0.036,0.036,5.167650285439961,63,0.543035993740219,8,2,0.01962936648106553,91,17,0.0194985004062706,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.1,19,250,714,250,1.6614343598484993,11.130864635109901,0.0,0.0,10.281279347836971,0.8470674306154251,0,0,250,250,0.0,0.0,6.699551245662747,63,0.5665101721439749,0,0,0.01963794775833391,93,17,0.01950340870555792,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,0,250,714,250,1.6370955854654312,11.079683244228363,0.0,0.0,10.256345383822918,0.8206325620412827,0,0,250,250,0.0,0.0,6.767890245747854,127,0.11424100156494522,0,0,0.019222533801046153,0,0,0.019222533801046153,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,1,250,714,250,1.6357893124222755,11.117272824048996,0.0,0.0,10.293928124010563,0.8207242861390114,0,0,250,250,0.0,0.0,6.796274275436209,127,0.19248826291079812,0,0,0.019236195962411818,4,1,0.019236026451250568,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,2,250,714,250,1.6355744302272797,11.102315343916416,0.0,0.0,10.274236232042313,0.8255277499556541,0,0,250,250,0.0,0.0,6.788022078807894,127,0.25821596244131456,0,0,0.019246225798244105,0,0,0.019246225798244105,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,3,250,714,250,1.6370472237467766,11.09065692871809,0.0,0.0,10.266056314110756,0.8217733800411224,0,0,250,250,0.0,0.0,6.774793523264681,127,0.31768388106416273,0,0,0.01926112677982643,0,0,0.01926112677982643,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,4,250,714,250,1.635347343981266,11.102451540529728,0.0,0.0,10.28014461696148,0.8196430653333664,0,0,250,250,0.0,0.0,6.789047954485756,127,0.38184663536776214,0,0,0.01927334099216981,4,1,0.01927297418893725,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,5,250,714,250,2.2777638882398605,11.202030666172504,0.5948989614844322,0.10827414691448212,10.364441700279713,0.8353423923254013,12,12,250,250,0.048,0.048,4.9179946718836,127,0.431924882629108,15,4,0.019421989694981844,25,4,0.019341372078697502,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,6,250,714,250,1.6484630852937698,11.152136720716953,0.0,0.0,10.314815126359463,0.8342137634754181,0,0,250,250,0.0,0.0,6.765172250569111,127,0.46322378716744916,0,0,0.0194300865135694,26,4,0.019349954025348483,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,7,250,714,250,1.648228943347931,11.112576715648174,0.0,0.0,10.274930126965046,0.8350610285997391,0,0,250,250,0.0,0.0,6.742131765430586,127,0.4945226917057903,0,0,0.019448993824463922,40,6,0.0193687866867063,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,8,250,714,250,2.0074588879942894,11.09507753700018,0.3190818428993225,0.07133302837610245,10.257541865110397,0.8351597785949707,6,6,250,250,0.024,0.024,5.5269264059926,127,0.5289514866979655,13,3,0.019519873927627565,62,10,0.019386683792558458,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,9,250,714,250,1.8266569450497627,11.104122869670391,0.14033503830432892,0.051943615078926086,10.265947289764881,0.8359673470258713,3,3,250,250,0.012,0.012,6.078931733603589,127,0.5586854460093896,9,2,0.01968094726753283,69,11,0.019442802197560775,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,10,250,714,250,2.3157033175230026,11.138911798596382,0.5846950858831406,0.12672150880098343,10.288736425340176,0.8479428291320801,12,12,250,250,0.048,0.048,4.810163596652417,127,0.5790297339593115,17,4,0.019785742801930208,93,15,0.019503793204628306,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,11,250,714,250,1.6712973341345787,11.16953880339861,0.0,0.0,10.315924122929573,0.8511171564459801,0,0,250,250,0.0,0.0,6.683154801525698,127,0.5993740219092332,0,0,0.01979532808282085,106,16,0.01951156197084386,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,12,250,714,250,1.6707190126180649,11.149174481630325,0.0,0.0,10.304571516811848,0.8420695960521698,0,0,250,250,0.0,0.0,6.673279227342513,127,0.6134585289514867,0,0,0.01979989346885016,99,16,0.019493123663832216,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,13,250,714,250,1.9165792688727379,11.208309881389141,0.231289803981781,0.04005167633295059,10.354029655456543,0.8520080223679543,5,5,250,250,0.02,0.02,5.848080516900019,127,0.6431924882629108,6,2,0.01985060560028736,118,19,0.019577959445829993,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,14,250,714,250,2.0429993495345116,11.182753182947636,0.3192591667175293,0.07215651869773865,10.323266603052616,0.8572218343615532,6,6,250,250,0.024,0.024,5.473693951735998,127,0.6697965571205008,13,3,0.019996333108554535,141,22,0.01964599364134736,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,15,250,714,250,1.6886532232165337,11.136591330170631,0.0,0.0,10.276323333382607,0.8577558994293213,0,0,250,250,0.0,0.0,6.5949545928427735,127,0.702660406885759,0,0,0.020011306710250223,146,22,0.019658995810842305,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,16,250,714,250,2.1598936915397644,11.190574400126934,0.4166676476597786,0.0987112745642662,10.331737197935581,0.8565757051110268,9,9,250,250,0.036,0.036,5.18107647795818,127,0.7261345852895149,12,4,0.02019080089861202,146,22,0.019671632792763242,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,17,250,714,250,1.9178557321429253,11.176907770335674,0.21137341111898422,0.03362458199262619,10.319743789732456,0.8549119830131531,4,4,250,250,0.016,0.016,5.82781466979641,127,0.7433489827856025,4,1,0.02020957892245768,162,25,0.019709255461644218,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,18,250,714,250,2.5870530232787132,11.167352057993412,0.814423218369484,0.1544313132762909,10.315544717013836,0.8493970558047295,17,17,250,250,0.068,0.068,4.316630528059459,127,0.7574334898278561,16,4,0.020384129854483027,170,28,0.019698277751287636,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.2,19,250,714,250,1.9262200817465782,11.14253980666399,0.20411477237939835,0.033619195222854614,10.292301595211029,0.8479527682065964,4,4,250,250,0.016,0.016,5.784665995466426,127,0.7496087636932708,6,2,0.02045519194604053,181,31,0.01968806616554556,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,0,250,714,250,1.6453320160508156,11.19188616424799,0.0,0.0,10.368105456233025,0.8213095292448997,0,0,250,250,0.0,0.0,6.802205302678758,191,0.14241001564945227,0,0,0.019238797172134947,6,1,0.019238352248418182,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,1,250,714,250,1.638906478881836,11.151203140616417,0.0,0.0,10.327360488474369,0.8212577179074287,0,0,250,250,0.0,0.0,6.804050923164611,191,0.24726134585289514,0,0,0.019254543835589374,4,1,0.019254311500948036,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,2,250,714,250,1.6385540291666985,11.153544694185257,0.0,0.0,10.329245276749134,0.8216158747673035,0,0,250,250,0.0,0.0,6.806943497528423,191,0.3364632237871675,0,0,0.01927554483205709,6,1,0.01927550504211208,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,3,250,714,250,1.6400408372282982,11.152686178684235,0.0,0.0,10.328649587929249,0.8214115053415298,0,0,250,250,0.0,0.0,6.800249070341747,191,0.4460093896713615,0,0,0.019309128457936826,24,5,0.01930784671229731,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,4,250,714,250,2.1119965612888336,11.184283919632435,0.4199283570051193,0.09374415874481201,10.314165778458118,0.8678724020719528,9,9,250,250,0.036,0.036,5.295597599272269,191,0.5007824726134585,12,4,0.019438978658944787,70,12,0.019476145396603185,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,5,250,714,250,2.5814815759658813,11.264355286955833,0.8442036807537079,0.17614943534135818,10.390462003648281,0.8716667145490646,18,18,250,250,0.072,0.072,4.363523409126477,191,0.5555555555555556,28,7,0.019698357112368652,109,18,0.01950901263993903,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,6,250,714,250,2.1972764655947685,11.285509303212166,0.48247959464788437,0.1031804233789444,10.404847905039787,0.878425620496273,12,12,250,250,0.048,0.048,5.136135338416485,191,0.593114241001565,16,5,0.01987895819627366,133,21,0.019577851475226716,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,7,250,714,250,2.166059732437134,11.321282170712948,0.4386947229504585,0.08653686940670013,10.421630196273327,0.8973667398095131,9,9,250,250,0.036,0.036,5.226671269113549,191,0.6353677621283255,9,3,0.019987442763679295,141,23,0.01964782070143535,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,8,250,714,250,2.313687324523926,11.330658130347729,0.5866006538271904,0.09641793370246887,10.42495533078909,0.9033607318997383,12,12,250,250,0.048,0.048,4.897229634379906,191,0.6635367762128326,8,2,0.020079755448591946,163,27,0.019673323999693623,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,9,250,714,250,1.8590281903743744,11.306743673980236,0.1507360115647316,0.023586727678775787,10.399140514433384,0.9053191319108009,3,3,250,250,0.012,0.012,6.08207219907906,191,0.6932707355242567,4,1,0.020136411397267732,173,28,0.0196862392788365,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,10,250,714,250,2.355756789445877,11.303212136030197,0.6131095886230469,0.10279571264982224,10.393457174301147,0.9074275493621826,12,12,250,250,0.048,0.048,4.798123552766645,191,0.7057902973395931,11,3,0.020286799168006953,168,28,0.019758994550449088,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,11,250,714,250,3.13512697070837,11.22920498996973,1.2686648964881897,0.30174270272254944,10.322804287075996,0.9040963500738144,27,27,250,250,0.108,0.108,3.581738505293307,191,0.7339593114241002,46,10,0.02062023267295651,187,34,0.019785536446976035,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,12,250,714,250,3.110752411186695,11.274938322603703,1.2254572659730911,0.2872297316789627,10.346875049173832,0.9257705435156822,25,25,250,250,0.1,0.1,3.624505210397802,191,0.758998435054773,40,8,0.020806557847030168,233,41,0.019948693124482577,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,13,250,714,250,1.9633522108197212,11.240072451531887,0.18494097143411636,0.05492989718914032,10.317439503967762,0.9204068779945374,3,3,250,250,0.012,0.012,5.724939412087978,191,0.7699530516431925,10,2,0.020898375889174703,260,43,0.01995113157022382,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,14,250,714,250,2.3497637808322906,11.264002799987793,0.5406485199928284,0.11964726448059082,10.33484298735857,0.9268486127257347,11,11,250,250,0.044,0.044,4.79367453523267,191,0.7856025039123631,12,3,0.021061672283475552,266,44,0.01995871955308713,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,15,250,714,250,2.2713932767510414,11.226859636604786,0.47139085084199905,0.0908772274851799,10.321273915469646,0.903288722038269,9,9,250,250,0.036,0.036,4.942719409940086,191,0.7918622848200313,10,3,0.021161411093331417,270,45,0.01995671480051908,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,16,250,714,250,2.2612672969698906,11.231121592223644,0.4446492940187454,0.09983473271131516,10.32093895971775,0.9078598245978355,9,9,250,250,0.036,0.036,4.966737725908566,191,0.7934272300469484,14,4,0.021284825189375706,335,54,0.0200269159016682,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,17,250,714,250,2.704240933060646,11.233464375138283,0.7962819486856461,0.2139814868569374,10.31172102689743,0.9194602221250534,15,15,250,250,0.06,0.06,4.154017579500324,191,0.8059467918622848,33,7,0.02137236917925492,349,56,0.020128138987849244,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,18,250,714,250,2.6088674142956734,11.258654907345772,0.7509044408798218,0.16153045743703842,10.33794616907835,0.9184051752090454,15,15,250,250,0.06,0.06,4.315533570488218,191,0.8215962441314554,24,5,0.021518273179360912,344,56,0.020221560022252276,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.3,19,250,714,250,2.448619619011879,11.257554814219475,0.6091132387518883,0.11324088275432587,10.32456523925066,0.9306598901748657,12,12,250,250,0.048,0.048,4.597510665524428,191,0.8231611893583725,19,5,0.02171951124362494,356,60,0.02032925738345196,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,0,250,714,250,1.6378884389996529,11.147500202059746,0.0,0.0,10.323974937200546,0.8206514269113541,0,0,250,250,0.0,0.0,6.806019223670769,319,0.27230046948356806,0,0,0.019243828667420044,0,0,0.019243828667420044,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,1,250,714,250,1.6373928561806679,11.148774161934853,0.0,0.0,10.324523381888866,0.821626178920269,0,0,250,250,0.0,0.0,6.808857214596709,319,0.4381846635367762,0,0,0.019279431741158953,0,0,0.019279431741158953,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,2,250,714,250,2.138708397746086,11.166694559156895,0.4570249319076538,0.09137432277202606,10.327002264559269,0.8374299257993698,10,10,250,250,0.04,0.04,5.221232857609342,319,0.513302034428795,18,6,0.01943850724216284,37,6,0.019418520335697107,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,3,250,714,250,2.6437551379203796,11.226937718689442,0.8792671859264374,0.20551451295614243,10.35986740142107,0.8639213591814041,19,19,250,250,0.076,0.076,4.246587574491007,319,0.5727699530516432,28,9,0.01966498049480201,69,10,0.01952499077517543,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,4,250,714,250,1.6620269268751144,11.190807186067104,0.0,0.0,10.321597576141357,0.8664964959025383,0,0,250,250,0.0,0.0,6.733228568749889,319,0.6244131455399061,0,0,0.019683330564403755,59,11,0.019529707918927657,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,5,250,714,250,2.572635091841221,11.25466863065958,0.8034062311053276,0.19743604212999344,10.353572279214859,0.8988044038414955,19,19,250,250,0.076,0.076,4.374762929399628,319,0.6791862284820032,30,9,0.019869657892470197,114,16,0.019700894445259052,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,6,250,714,250,1.792347177863121,11.25226866453886,0.09800698608160019,0.028856605291366577,10.347427323460579,0.9025571048259735,2,2,250,250,0.008,0.008,6.277951505999012,319,0.6964006259780907,4,1,0.019961444413946747,116,17,0.01975015987448683,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,7,250,714,250,2.2080891206860542,11.239376820623875,0.45426444709300995,0.12648457288742065,10.338444657623768,0.8986298069357872,10,10,250,250,0.04,0.04,5.0900920236098965,319,0.730829420970266,18,5,0.020127930451371637,127,19,0.01976227416869287,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,8,250,714,250,3.268746644258499,11.353862568736076,1.381293922662735,0.3553916737437248,10.448657914996147,0.9028884395956993,29,28,250,250,0.116,0.112,3.4734605658957856,319,0.7511737089201878,47,11,0.020382510327740733,155,24,0.01980019727889373,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,9,250,714,250,2.9865472614765167,11.290242530405521,1.0746216252446175,0.3370746150612831,10.380557484924793,0.9073057025671005,24,23,250,250,0.096,0.092,3.780366269785313,319,0.7683881064162754,44,10,0.020799032921368987,179,29,0.019896109422689358,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,10,250,714,250,2.7008795216679573,11.227235592901707,0.809178464114666,0.2594122737646103,10.306577414274216,0.918367825448513,18,17,250,248,0.072,0.068,4.156881305823004,319,0.7887323943661971,46,9,0.020843477404275758,219,33,0.020025350049437517,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,11,250,714,250,3.335421159863472,11.29206020385027,1.3872035220265388,0.37618011236190796,10.361719615757465,0.9281075075268745,29,27,250,248,0.116,0.108,3.3854975616669902,319,0.8043818466353677,54,12,0.0211960511872473,250,39,0.020079662131776997,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,12,250,714,250,2.9471735283732414,11.271391071379185,0.9772771894931793,0.3375771939754486,10.325550630688667,0.9435444623231888,22,19,250,249,0.088,0.076,3.824474861376989,319,0.8075117370892019,77,17,0.021380313889105253,271,43,0.02019633673745992,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,13,250,714,250,3.2266249880194664,11.36714769154787,1.2594497501850128,0.34451956301927567,10.393294721841812,0.9715269431471825,26,24,250,248,0.104,0.096,3.522921856042879,319,0.8231611893583725,56,12,0.021646896280257535,336,55,0.020370486995224688,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,14,250,714,250,2.484854608774185,11.35806854814291,0.6081183478236198,0.14792611449956894,10.361808001995087,0.9938935711979866,12,10,250,247,0.048,0.04,4.570918760412308,319,0.8560250391236307,32,7,0.02182303922818835,372,59,0.020489573103910138,0,0,True,
biased_k_shortest_path_latency,er,250,1.0,224737,250,0.5,15,250,714,250,3.409384176135063,11.383878685534,1.4448591619729996,0.32283009588718414,10.373528741300106,1.0080199912190437,31,30,250,248,0.124,0.12,3.3389838450059806,319,0.8622848200312989,48,12,0.022186395604553388,387,62,0.020677282100227335,0,0,True,
