strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
exhaustive_optimal,ba,20,611953,,0.45,2,39.0,4,0.0004902184009552002,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.012917446549034196,0.0,0.0,True,
exhaustive_optimal,ba,20,611953,,0.45,3,39.0,4,0.13303232192993164,0.1302993968129158,0.0024730488657951355,3.0,3.0,14.0,0.0,13.0,3.0,0.016921447507057298,0.75,0.75,True,
exhaustive_optimal,ba,20,611953,,0.45,4,39.0,4,0.03696756809949875,0.036131396889686584,0.0003619939088821411,1.0,1.0,14.0,0.0,4.0,1.0,0.012775761574669853,0.25,0.25,True,
exhaustive_optimal,ba,20,611953,,0.45,5,39.0,4,0.1893172711133957,0.1870388761162758,0.0020033791661262512,3.0,3.0,14.0,0.0,6.0,2.0,0.0158965477916425,0.75,0.75,True,
exhaustive_optimal,ba,20,611953,,0.45,6,39.0,4,0.2932032272219658,0.2921232208609581,0.0007125586271286011,2.0,2.0,14.0,0.0,6.0,2.0,0.011778695546329756,0.5,0.5,True,
exhaustive_optimal,ba,20,611953,,0.45,7,39.0,4,0.03491078317165375,0.0341077521443367,0.00041459500789642334,1.0,1.0,14.0,0.0,3.0,1.0,0.013505046972720954,0.25,0.25,True,
exhaustive_optimal,ba,20,611953,,0.45,8,39.0,4,0.04476965218782425,0.04399073123931885,0.00039333105087280273,1.0,1.0,14.0,0.0,3.0,1.0,0.01071086429606708,0.25,0.25,True,
exhaustive_optimal,ba,20,611953,,0.45,9,39.0,4,0.20416348427534103,0.20095275342464447,0.0029220208525657654,3.0,3.0,14.0,0.0,7.0,2.0,0.014834666197184864,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.25,0,39.0,4,0.21125205606222153,0.21023520082235336,0.0005210414528846741,3.0,3.0,8.0,0.0,6.0,2.0,0.02382654146415117,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.25,1,39.0,4,0.0006993189454078674,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.023333118165870123,0.0,0.0,True,
latency_biased_paths,ba,20,742073,,0.25,2,39.0,4,0.13563088327646255,0.13475169986486435,0.0004242733120918274,2.0,2.0,8.0,0.0,6.0,2.0,0.01835662513627409,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.25,3,39.0,4,0.2138093113899231,0.21278361231088638,0.0005098655819892883,3.0,3.0,8.0,0.0,12.0,3.0,0.0249683556005748,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.25,4,39.0,4,0.0006990209221839905,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.025438502821203055,0.0,0.0,True,
latency_biased_paths,ba,20,742073,,0.25,5,39.0,4,0.13235294818878174,0.13139280676841736,0.0004679858684539795,2.0,2.0,8.0,0.0,6.0,2.0,0.026734476062037212,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.25,6,39.0,4,0.2653522193431854,0.2644312158226967,0.0006315335631370544,4.0,3.0,8.0,0.0,14.0,3.0,0.027168045891361847,1.0,0.75,True,
latency_biased_paths,ba,20,742073,,0.25,7,39.0,4,0.13939785957336426,0.13852329552173615,0.00045962631702423096,2.0,2.0,8.0,0.0,8.0,2.0,0.0235080452079984,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.25,8,39.0,4,0.22500153630971909,0.22411277145147324,0.0004760175943374634,3.0,3.0,8.0,0.0,12.0,3.0,0.02295563150941972,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.25,9,39.0,4,0.13822363317012787,0.13730616122484207,0.00040771812200546265,2.0,2.0,8.0,0.0,7.0,2.0,0.022258798957075825,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.35,0,39.0,4,0.11734313517808914,0.11661034822463989,0.0004067420959472656,3.0,3.0,11.0,0.0,12.0,2.0,0.019457174097904952,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.35,1,39.0,4,0.000616706907749176,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01902232526787609,0.0,0.0,True,
latency_biased_paths,ba,20,742073,,0.35,2,39.0,4,0.1468883380293846,0.14604061841964722,0.00045593827962875366,3.0,0.0,11.0,1.0,13.0,3.0,0.022300764108593822,0.75,0.0,True,
latency_biased_paths,ba,20,742073,,0.35,3,39.0,4,0.22022390365600586,0.21957145631313324,0.00044856220483779907,3.0,3.0,11.0,0.0,13.0,3.0,0.019009721077419408,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.35,4,39.0,4,0.000639893114566803,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01884074848353952,0.0,0.0,True,
latency_biased_paths,ba,20,742073,,0.35,5,39.0,4,0.07904841005802155,0.07809776812791824,0.000574357807636261,3.0,2.0,11.0,0.0,11.0,3.0,0.024215669186861122,0.75,0.5,True,
latency_biased_paths,ba,20,742073,,0.35,6,39.0,4,0.22223129868507385,0.2211223766207695,0.0008011236786842346,3.0,1.0,11.0,0.0,12.0,2.0,0.02501653644922435,0.75,0.25,True,
latency_biased_paths,ba,20,742073,,0.35,7,39.0,4,0.07889407128095627,0.0780559852719307,0.0005806237459182739,3.0,3.0,11.0,0.0,17.0,3.0,0.023344947578910855,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.35,8,39.0,4,0.1356053277850151,0.13467352092266083,0.0004687383770942688,2.0,2.0,11.0,0.0,6.0,1.0,0.023476504686781224,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.35,9,39.0,4,0.08292439579963684,0.08201247453689575,0.0003912895917892456,2.0,2.0,11.0,0.0,7.0,2.0,0.02010552681850143,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.45,0,39.0,4,0.07310611009597778,0.07258664816617966,0.0002340376377105713,4.0,1.0,14.0,3.0,16.0,4.0,0.03716156238605789,1.0,0.25,True,
latency_biased_paths,ba,20,742073,,0.45,1,39.0,4,0.1056714579463005,0.10484696924686432,0.0006527379155158997,4.0,4.0,14.0,0.0,20.0,4.0,0.026667716082818496,1.0,1.0,True,
latency_biased_paths,ba,20,742073,,0.45,2,39.0,4,0.11125458031892776,0.11047565937042236,0.0004970952868461609,4.0,2.0,14.0,0.0,17.0,3.0,0.030930920670530927,1.0,0.5,True,
latency_biased_paths,ba,20,742073,,0.45,3,39.0,4,0.08453968912363052,0.08380679786205292,0.0004515796899795532,3.0,3.0,14.0,0.0,12.0,3.0,0.021769822256581486,0.75,0.75,True,
latency_biased_paths,ba,20,742073,,0.45,4,39.0,4,0.17196880280971527,0.17092665284872055,0.0007369890809059143,4.0,4.0,14.0,0.0,16.0,4.0,0.02470634155265056,1.0,1.0,True,
latency_biased_paths,ba,20,742073,,0.45,5,39.0,4,0.048871226608753204,0.04793506860733032,0.0004193708300590515,2.0,2.0,14.0,0.0,12.0,2.0,0.022453467289751762,0.5,0.5,True,
latency_biased_paths,ba,20,742073,,0.45,6,39.0,4,0.1871015578508377,0.18607819825410843,0.000661313533782959,4.0,4.0,14.0,0.0,12.0,4.0,0.030209711062897437,1.0,1.0,True,
latency_biased_paths,ba,20,742073,,0.45,7,39.0,4,0.10306289047002792,0.10213529318571091,0.0006307214498519897,4.0,3.0,14.0,0.0,14.0,3.0,0.023328706247978465,1.0,0.75,True,
latency_biased_paths,ba,20,742073,,0.45,8,39.0,4,0.13822513818740845,0.13747166097164154,0.0005237981677055359,4.0,2.0,14.0,0.0,10.0,3.0,0.03403271394447106,1.0,0.5,True,
latency_biased_paths,ba,20,742073,,0.45,9,39.0,4,0.1397249847650528,0.13869626075029373,0.0007341504096984863,3.0,2.0,14.0,0.0,11.0,2.0,0.0319162858104576,0.75,0.5,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,0,39.0,4,0.0006053298711776733,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01250982027558157,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,1,39.0,4,0.0006443560123443604,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012054208002961775,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,2,39.0,4,0.006774447858333588,0.006075777113437653,0.00023966282606124878,1.0,1.0,8.0,0.0,3.0,1.0,0.013431501012876693,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,3,39.0,4,0.0004892423748970032,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,4,39.0,4,0.0004787147045135498,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.013682172023884798,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,5,39.0,4,0.0005112588405609131,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.014338488452711155,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,6,39.0,4,0.0004808679223060608,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01391973857968884,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,7,39.0,4,0.0005042776465415955,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,8,39.0,4,0.0004813745617866516,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0143667051012655,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.25,9,39.0,4,0.005948647856712341,0.005290612578392029,0.00023378431797027588,1.0,1.0,8.0,0.0,3.0,1.0,0.01615426367617349,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,0,39.0,4,0.00047670304775238037,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.014307155345587862,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,1,39.0,4,0.00044987350702285767,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013385868591753565,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,2,39.0,4,0.006484091281890869,0.005845345556735992,0.00023196637630462646,1.0,1.0,11.0,0.0,3.0,1.0,0.014198819070811546,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,3,39.0,4,0.0005079135298728943,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013297529624892527,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,4,39.0,4,0.0005079209804534912,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01436669927108737,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,5,39.0,4,0.0005035549402236938,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013637069310061511,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,6,39.0,4,0.0005513951182365417,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01447807803713615,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,7,39.0,4,0.012384586036205292,0.011699400842189789,0.0003563985228538513,2.0,2.0,11.0,0.0,3.0,1.0,0.01669600993253342,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,8,39.0,4,0.006439201533794403,0.005658246576786041,0.00021031498908996582,1.0,1.0,11.0,0.0,3.0,1.0,0.016518582806217614,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,871871,,0.35,9,39.0,4,0.0005908459424972534,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.017000192645951154,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,0,39.0,4,0.0071173980832099915,0.006545267999172211,0.0001572445034980774,1.0,1.0,14.0,0.0,4.0,1.0,0.013850147017453084,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,1,39.0,4,0.0005769506096839905,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.013822888824686495,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,2,39.0,4,0.0005013197660446167,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014365646922204567,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,3,39.0,4,0.0004941597580909729,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014129389326355237,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,4,39.0,4,0.013925552368164062,0.013139568269252777,0.0004180893301963806,2.0,2.0,14.0,0.0,9.0,2.0,0.019120494879593802,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,5,39.0,4,0.0005644559860229492,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.01759640465512144,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,6,39.0,4,0.006768323481082916,0.005958668887615204,0.000238075852394104,1.0,1.0,14.0,0.0,4.0,1.0,0.019777513013633057,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,7,39.0,4,0.012402012944221497,0.011643998324871063,0.00030865520238876343,2.0,2.0,14.0,0.0,7.0,2.0,0.019388333882558086,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,8,39.0,4,0.019083328545093536,0.018167831003665924,0.0005791932344436646,3.0,3.0,14.0,0.0,7.0,1.0,0.021770525531156635,0.75,0.75,True,
biased_k_shortest_path_latency,ba,20,871871,,0.45,9,39.0,4,0.007260844111442566,0.006511799991130829,0.00019666552543640137,1.0,1.0,14.0,0.0,3.0,1.0,0.01920591812275499,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.25,0,39.0,4,0.0005882978439331055,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01250982027558157,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,1,39.0,4,0.0004588216543197632,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012054208002961775,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,2,39.0,4,0.08308182656764984,0.08242497593164444,0.0002481788396835327,1.0,1.0,8.0,0.0,3.0,1.0,0.013431501012876693,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.25,3,39.0,4,0.0005069896578788757,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,4,39.0,4,0.0004841238260269165,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.013682172023884798,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,5,39.0,4,0.0004873499274253845,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.014338488452711155,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,6,39.0,4,0.0004887506365776062,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01391973857968884,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,7,39.0,4,0.00047891587018966675,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,8,39.0,4,0.0004922449588775635,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0143667051012655,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.25,9,39.0,4,0.08082567155361176,0.08012078702449799,0.0002686604857444763,1.0,1.0,8.0,0.0,3.0,1.0,0.01615426367617349,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.35,0,39.0,4,0.000462263822555542,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.014307155345587862,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.35,1,39.0,4,0.00045105814933776855,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013385868591753565,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.35,2,39.0,4,0.07628178596496582,0.07561162859201431,0.00027304887771606445,1.0,1.0,11.0,0.0,3.0,1.0,0.014198819070811546,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.35,3,39.0,4,0.0004892349243164062,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013297529624892527,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.35,4,39.0,4,0.0005176886916160583,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01436669927108737,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.35,5,39.0,4,0.0004994869232177734,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013637069310061511,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.35,6,39.0,4,0.000492289662361145,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01447807803713615,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.35,7,39.0,4,0.15789864212274551,0.15714136511087418,0.0004220902919769287,2.0,2.0,11.0,0.0,3.0,1.0,0.01669600993253342,0.5,0.5,True,
latency_biased_paths,ba,20,871871,,0.35,8,39.0,4,0.0816337913274765,0.08086606860160828,0.000260181725025177,1.0,1.0,11.0,0.0,3.0,1.0,0.016518582806217614,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.35,9,39.0,4,0.0005800798535346985,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.017000192645951154,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.45,0,39.0,4,0.08054172992706299,0.07990651577711105,0.00018649548292160034,1.0,1.0,14.0,0.0,4.0,1.0,0.013850147017453084,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.45,1,39.0,4,0.0004889518022537231,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.013822888824686495,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.45,2,39.0,4,0.00049610435962677,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014365646922204567,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.45,3,39.0,4,0.0004899278283119202,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014129389326355237,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.45,4,39.0,4,0.16908235847949982,0.16813253611326218,0.0004667714238166809,2.0,2.0,14.0,0.0,9.0,2.0,0.019120494879593802,0.5,0.5,True,
latency_biased_paths,ba,20,871871,,0.45,5,39.0,4,0.0006969869136810303,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.01759640465512144,0.0,0.0,True,
latency_biased_paths,ba,20,871871,,0.45,6,39.0,4,0.07910746335983276,0.07825884968042374,0.0002930089831352234,1.0,1.0,14.0,0.0,4.0,1.0,0.019777513013633057,0.25,0.25,True,
latency_biased_paths,ba,20,871871,,0.45,7,39.0,4,0.16900337487459183,0.16817699372768402,0.0003603026270866394,2.0,2.0,14.0,0.0,7.0,2.0,0.019388333882558086,0.5,0.5,True,
latency_biased_paths,ba,20,871871,,0.45,8,39.0,4,0.22694702446460724,0.22602372616529465,0.0005498677492141724,3.0,2.0,14.0,0.0,5.0,1.0,0.020223199480872107,0.75,0.5,True,
latency_biased_paths,ba,20,871871,,0.45,9,39.0,4,0.15262088924646378,0.15192019939422607,0.0003316253423690796,2.0,2.0,14.0,0.0,7.0,2.0,0.015353503174765316,0.5,0.5,True,
biased_k_shortest_path,ba,20,871871,,0.25,0,39.0,4,0.0006012097001075745,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01250982027558157,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,1,39.0,4,0.0004694536328315735,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012054208002961775,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,2,39.0,4,0.0063581764698028564,0.005697205662727356,0.00021348148584365845,1.0,1.0,8.0,0.0,3.0,1.0,0.013431501012876693,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.25,3,39.0,4,0.00048600882291793823,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,4,39.0,4,0.0005074143409729004,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.013682172023884798,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,5,39.0,4,0.0004934966564178467,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.014338488452711155,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,6,39.0,4,0.00048651546239852905,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.01391973857968884,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,7,39.0,4,0.0004958882927894592,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.012978455087581746,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,8,39.0,4,0.0004954859614372253,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0143667051012655,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.25,9,39.0,4,0.006007954478263855,0.005315713584423065,0.0002728402614593506,1.0,1.0,8.0,0.0,3.0,1.0,0.01615426367617349,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.35,0,39.0,4,0.00047531723976135254,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.014307155345587862,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.35,1,39.0,4,0.00044815242290496826,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013385868591753565,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.35,2,39.0,4,0.006398007273674011,0.005723387002944946,0.00023943930864334106,1.0,1.0,11.0,0.0,3.0,1.0,0.014198819070811546,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.35,3,39.0,4,0.0005510970950126648,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013297529624892527,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.35,4,39.0,4,0.0005233213305473328,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01436669927108737,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.35,5,39.0,4,0.000504419207572937,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.013637069310061511,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.35,6,39.0,4,0.0005123987793922424,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.01447807803713615,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.35,7,39.0,4,0.012161940336227417,0.01140015572309494,0.0004294067621231079,2.0,2.0,11.0,0.0,3.0,1.0,0.016732565391473046,0.5,0.5,True,
biased_k_shortest_path,ba,20,871871,,0.35,8,39.0,4,0.006604380905628204,0.00583406537771225,0.00026848167181015015,1.0,1.0,11.0,0.0,3.0,1.0,0.01626330634016128,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.35,9,39.0,4,0.011613063514232635,0.010810032486915588,0.0003325939178466797,2.0,2.0,11.0,0.0,3.0,1.0,0.014642893811800436,0.5,0.5,True,
biased_k_shortest_path,ba,20,871871,,0.45,0,39.0,4,0.007029630243778229,0.006438843905925751,0.00016722828149795532,1.0,1.0,14.0,0.0,4.0,1.0,0.013850147017453084,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.45,1,39.0,4,0.00046299397945404053,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.013822888824686495,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.45,2,39.0,4,0.0004913583397865295,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014365646922204567,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.45,3,39.0,4,0.0004711151123046875,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.014129389326355237,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.45,4,39.0,4,0.013711772859096527,0.012787997722625732,0.000536106526851654,2.0,2.0,14.0,0.0,8.0,2.0,0.021380974678523786,0.5,0.5,True,
biased_k_shortest_path,ba,20,871871,,0.45,5,39.0,4,0.0006098970770835876,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.02015100167690379,0.0,0.0,True,
biased_k_shortest_path,ba,20,871871,,0.45,6,39.0,4,0.006758935749530792,0.005917362868785858,0.0002780407667160034,1.0,1.0,14.0,0.0,4.0,1.0,0.02151751684785222,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.45,7,39.0,4,0.006462305784225464,0.005522452294826508,0.0003493949770927429,1.0,1.0,14.0,0.0,5.0,1.0,0.025604373014301254,0.25,0.25,True,
biased_k_shortest_path,ba,20,871871,,0.45,8,39.0,4,0.024649716913700104,0.023835450410842896,0.0005034059286117554,4.0,4.0,14.0,0.0,11.0,3.0,0.016989746354002393,1.0,1.0,True,
biased_k_shortest_path,ba,20,871871,,0.45,9,39.0,4,0.000548534095287323,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.015353503174765316,0.0,0.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,0,39.0,4,0.027321897447109222,0.026305101811885834,0.0005077049136161804,4.0,4.0,8.0,0.0,12.0,4.0,0.023865353497432087,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,1,39.0,4,0.02581194043159485,0.025084547698497772,0.0004630759358406067,4.0,4.0,8.0,0.0,18.0,4.0,0.02410170291778313,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,2,39.0,4,0.024908483028411865,0.024019263684749603,0.0006324499845504761,4.0,4.0,8.0,0.0,15.0,4.0,0.025039682952279697,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,3,39.0,4,0.0083279088139534,0.007559299468994141,0.00022796541452407837,1.0,1.0,8.0,0.0,3.0,1.0,0.022822620589773253,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,4,39.0,4,0.00764494389295578,0.006886400282382965,0.0002394542098045349,1.0,1.0,8.0,0.0,3.0,1.0,0.02335117133119736,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,5,39.0,4,0.007716767489910126,0.006841585040092468,0.0003342628479003906,1.0,1.0,8.0,0.0,4.0,1.0,0.02364474956798078,0.25,0.25,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,6,39.0,4,0.014029838144779205,0.013189345598220825,0.0003741458058357239,2.0,2.0,8.0,0.0,3.0,1.0,0.025625162321990646,0.5,0.5,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,7,39.0,4,0.02592100203037262,0.025172680616378784,0.00044380873441696167,4.0,4.0,8.0,0.0,9.0,3.0,0.021784727525890155,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,8,39.0,4,0.027428045868873596,0.026668548583984375,0.0005044564604759216,4.0,4.0,8.0,0.0,16.0,4.0,0.027194234307425482,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.25,9,39.0,4,0.027969032526016235,0.02707584947347641,0.0005562528967857361,4.0,4.0,8.0,0.0,13.0,4.0,0.03130807253558185,1.0,1.0,True,
biased_k_shortest_path_latency,ba,20,1003001,,0.35,0,39.0,4,0.02085195481777191,0.020062454044818878,0.00045961886644363403,3.0,3.0,11.0,0.0,11.0,3.0,0.02496904058689343,0.75,0.75,True,
