strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
latency_biased_paths,er,25,1234567,,0.35,0,42.0,5,0.2633184641599655,0.2623846381902694,0.0005363821983337,5.0,3.0,11.0,2.0,24.0,5.0,0.02958361838951,1.0,0.6,True,
latency_biased_paths,er,25,1234567,,0.35,1,42.0,5,0.2396576553583145,0.2385132387280464,0.0006951615214347,3.0,2.0,11.0,0.0,10.0,2.0,0.029771836185597,0.6,0.4,True,
latency_biased_paths,er,25,1234567,,0.35,2,42.0,5,0.0985016599297523,0.0973543897271156,0.0003447905182838,1.0,1.0,11.0,0.0,6.0,1.0,0.0299869102967115,0.2,0.2,True,
latency_biased_paths,er,25,1234567,,0.35,3,42.0,5,0.1961897239089012,0.1954372450709343,0.0003232210874557,5.0,2.0,11.0,3.0,23.0,5.0,0.0292232021747555,1.0,0.4,True,
latency_biased_paths,er,25,1234567,,0.35,4,42.0,5,0.346128337085247,0.3448905274271965,0.0009243637323379,4.0,4.0,11.0,0.0,22.0,4.0,0.025938503526334,0.8,0.8,True,
latency_biased_paths,er,25,1234567,,0.35,5,42.0,5,0.0496348589658737,0.0480877086520195,0.0003891289234161,1.0,1.0,11.0,0.0,4.0,1.0,0.0265769875067098,0.2,0.2,True,
latency_biased_paths,er,25,1234567,,0.35,6,42.0,5,0.2749978750944137,0.2735304906964302,0.0008133649826049,3.0,2.0,11.0,0.0,11.0,2.0,0.028740345995976,0.6,0.4,True,
latency_biased_paths,er,25,1234567,,0.35,7,42.0,5,0.1755656823515892,0.1745450049638748,0.0004575848579406,3.0,2.0,11.0,1.0,18.0,3.0,0.0280198585664335,0.6,0.4,True,
latency_biased_paths,er,25,1234567,,0.35,8,42.0,5,0.4610778242349624,0.459722638130188,0.0009922608733177,5.0,4.0,11.0,0.0,18.0,4.0,0.0332076613116987,1.0,0.8,True,
latency_biased_paths,er,25,1234567,,0.35,9,42.0,5,0.356225423514843,0.3548333495855331,0.001072958111763,5.0,5.0,11.0,0.0,22.0,5.0,0.0297427656833184,1.0,1.0,True,
latency_biased_paths,er,25,1234567,,0.45,0,42.0,5,0.179842323064804,0.1786894127726555,0.000511921942234,3.0,2.0,15.0,1.0,14.0,3.0,0.0281991534683695,0.6,0.4,True,
latency_biased_paths,er,25,1234567,,0.45,1,42.0,5,0.2967428416013717,0.2952181547880173,0.001046098768711,4.0,3.0,15.0,0.0,9.0,2.0,0.0298278490480576,0.8,0.6,True,
latency_biased_paths,er,25,1234567,,0.45,2,42.0,5,0.3218364492058754,0.3207002282142639,0.000799998641014,5.0,4.0,15.0,1.0,18.0,4.0,0.0387476501261512,1.0,0.8,True,
latency_biased_paths,er,25,1234567,,0.45,3,42.0,5,0.1687580943107605,0.1672963351011276,0.0005498155951499,2.0,2.0,15.0,0.0,10.0,2.0,0.0344273087667287,0.4,0.4,True,
latency_biased_paths,er,25,1234567,,0.45,4,42.0,5,0.3577608987689018,0.3563192337751388,0.0009917393326759,5.0,4.0,15.0,0.0,21.0,4.0,0.0307458740958159,1.0,0.8,True,
latency_biased_paths,er,25,1234567,,0.45,5,42.0,5,0.3505095615983009,0.3487281575798988,0.0014188736677169,5.0,2.0,15.0,0.0,16.0,3.0,0.0266100533560164,1.0,0.4,True,
latency_biased_paths,er,25,1234567,,0.45,6,42.0,5,0.3191060200333595,0.3171313628554344,0.0016360878944396,4.0,3.0,15.0,0.0,17.0,3.0,0.028250776032362,0.8,0.6,True,
latency_biased_paths,er,25,1234567,,0.45,7,42.0,5,0.2752078995108604,0.2738053277134895,0.0009782686829566,4.0,3.0,15.0,0.0,11.0,3.0,0.0321458364545784,0.8,0.6,True,
latency_biased_paths,er,25,1234567,,0.45,8,42.0,5,0.4289289712905884,0.4274820759892463,0.0011272206902503,5.0,4.0,15.0,0.0,15.0,3.0,0.0319272526549342,1.0,0.8,True,
latency_biased_paths,er,25,1234567,,0.45,9,42.0,5,0.2382408678531646,0.2372372150421142,0.0005429834127426,4.0,3.0,15.0,1.0,20.0,4.0,0.0272960600232434,0.8,0.6,True,
exhaustive_optimal,er,25,1003001,,0.25,0,48.0,5,0.9611425697803496,0.9401266872882844,0.0204860270023345,4.0,4.0,10.0,0.0,10.0,3.0,0.019091439928444,0.8,0.8,True,
exhaustive_optimal,er,25,1003001,,0.25,1,48.0,5,0.6959434747695923,0.6923933550715446,0.0029618963599205,3.0,3.0,10.0,0.0,10.0,3.0,0.0219153503012893,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.25,2,48.0,5,0.73909492790699,0.7357551082968712,0.0027747675776481,3.0,3.0,10.0,0.0,6.0,2.0,0.0204043894602384,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.25,3,48.0,5,0.2804565355181694,0.2787784561514854,0.0009979456663131,2.0,2.0,10.0,0.0,7.0,2.0,0.021018058566672,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.25,4,48.0,5,0.1100137755274772,0.1088156625628471,0.000460147857666,1.0,1.0,10.0,0.0,5.0,1.0,0.0198450987632524,0.2,0.2,True,
exhaustive_optimal,er,25,1003001,,0.25,5,48.0,5,0.0008464902639389,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0189104986101924,0.0,0.0,True,
exhaustive_optimal,er,25,1003001,,0.25,6,48.0,5,0.1550361141562461,0.1538400128483772,0.0004549697041511,1.0,1.0,10.0,0.0,3.0,1.0,0.0182907411345987,0.2,0.2,True,
exhaustive_optimal,er,25,1003001,,0.25,7,48.0,5,0.9003234207630157,0.8971842229366302,0.0026461035013198,3.0,3.0,10.0,0.0,11.0,3.0,0.0180975327511598,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.25,8,48.0,5,0.4261711239814758,0.4246429577469826,0.0009429156780242,2.0,2.0,10.0,0.0,3.0,1.0,0.0198253681548187,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.25,9,48.0,5,0.6275504007935524,0.6260268837213516,0.0009279027581214,2.0,2.0,10.0,0.0,4.0,1.0,0.0193397377431976,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.35,0,48.0,5,0.0693923309445381,0.0681418478488922,0.0004836097359657,1.0,1.0,14.0,0.0,4.0,1.0,0.0182671041272054,0.2,0.2,True,
exhaustive_optimal,er,25,1003001,,0.35,1,48.0,5,0.056160569190979,0.0546853840351104,0.0007881820201873,2.0,2.0,14.0,0.0,7.0,2.0,0.0174890293739142,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.35,2,48.0,5,0.0387794077396392,0.0377438366413116,0.0003731101751327,1.0,1.0,14.0,0.0,7.0,1.0,0.0162815511669332,0.2,0.2,True,
exhaustive_optimal,er,25,1003001,,0.35,3,48.0,5,0.4048358276486397,0.4032444506883621,0.001008428633213,2.0,2.0,14.0,0.0,9.0,2.0,0.0177876364606365,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.35,4,48.0,5,0.084339365363121,0.0831514820456504,0.0004805028438568,1.0,1.0,14.0,0.0,4.0,1.0,0.019123155611082,0.2,0.2,True,
exhaustive_optimal,er,25,1003001,,0.35,5,48.0,5,0.7300315797328949,0.7283101752400398,0.0010533705353736,2.0,2.0,14.0,0.0,3.0,1.0,0.0196770083368102,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.35,6,48.0,5,0.7010010108351707,0.6974568068981171,0.0029105618596076,3.0,3.0,14.0,0.0,6.0,2.0,0.0241284570717848,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.35,7,48.0,5,0.4882342591881752,0.4840351566672325,0.0036647543311119,3.0,3.0,14.0,0.0,15.0,3.0,0.0276966393447814,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.35,8,48.0,5,0.2094665989279747,0.2077716216444969,0.0009076371788978,2.0,2.0,14.0,0.0,7.0,2.0,0.0246145851994732,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.35,9,48.0,5,0.4186326414346695,0.4150222912430763,0.0030949860811233,3.0,3.0,14.0,0.0,13.0,3.0,0.0228065081844554,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.45,0,48.0,5,0.4688933342695236,0.451322928071022,0.0171152800321578,4.0,4.0,18.0,0.0,17.0,3.0,0.0244603012184414,0.8,0.8,True,
exhaustive_optimal,er,25,1003001,,0.45,1,48.0,5,0.2237762659788131,0.2116016671061515,0.0116921961307525,4.0,4.0,18.0,0.0,15.0,3.0,0.0197879133833308,0.8,0.8,True,
exhaustive_optimal,er,25,1003001,,0.45,2,48.0,5,0.5844255909323692,0.4731470644474029,0.1108737736940383,5.0,5.0,18.0,0.0,16.0,4.0,0.0226438289944564,1.0,1.0,True,
exhaustive_optimal,er,25,1003001,,0.45,3,48.0,5,0.0601163133978843,0.057103157043457,0.002433530986309,3.0,3.0,18.0,0.0,16.0,3.0,0.0170053123739054,0.6,0.6,True,
exhaustive_optimal,er,25,1003001,,0.45,4,48.0,5,0.0330376774072647,0.0318164452910423,0.000481903553009,1.0,1.0,18.0,0.0,4.0,1.0,0.0192866437508001,0.2,0.2,True,
exhaustive_optimal,er,25,1003001,,0.45,5,48.0,5,0.262586236000061,0.2484204694628715,0.0136903449892997,4.0,4.0,18.0,0.0,19.0,4.0,0.0245981868246343,0.8,0.8,True,
exhaustive_optimal,er,25,1003001,,0.45,6,48.0,5,0.0484115108847618,0.046942114830017,0.0007860735058784,2.0,2.0,18.0,0.0,9.0,2.0,0.0185738928658191,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.45,7,48.0,5,0.0767879635095596,0.075356937944889,0.000845655798912,2.0,2.0,18.0,0.0,4.0,1.0,0.0191791710113531,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.45,8,48.0,5,0.0500243231654167,0.0485061034560203,0.0008955299854278,2.0,2.0,18.0,0.0,8.0,2.0,0.020407831573249,0.4,0.4,True,
exhaustive_optimal,er,25,1003001,,0.45,9,48.0,5,0.2328677326440811,0.2297777980566024,0.0025516152381896,3.0,3.0,18.0,0.0,13.0,3.0,0.0190207932432679,0.6,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,0,41.0,5,0.014993816614151,0.0138304010033607,0.0003869757056236,2.0,2.0,8.0,0.0,4.0,1.0,0.0221961380736428,0.4,0.4,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,1,41.0,5,0.0151838660240173,0.0139184519648551,0.0006181895732879,2.0,1.0,8.0,0.0,9.0,2.0,0.0237002428745484,0.4,0.2,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,2,41.0,5,0.0252707749605178,0.0243479087948799,0.0005780532956123,4.0,4.0,8.0,0.0,24.0,4.0,0.0265229147497869,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,3,41.0,5,0.0281787812709808,0.0271393433213233,0.0006098747253417,4.0,4.0,8.0,0.0,20.0,4.0,0.0271923480388216,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,4,41.0,5,0.0320879891514778,0.0311232730746269,0.0006407648324966,5.0,5.0,8.0,0.0,24.0,5.0,0.0249496691061033,1.0,1.0,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,5,41.0,5,0.0317871272563934,0.0305830389261245,0.0006611943244934,4.0,4.0,8.0,0.0,14.0,3.0,0.0285712237480994,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,6,41.0,5,0.0090319290757179,0.0076908990740776,0.0003707259893417,1.0,1.0,8.0,0.0,3.0,1.0,0.029389817534441,0.2,0.2,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,7,41.0,5,0.0212426334619522,0.0200156569480896,0.0005678310990333,3.0,3.0,8.0,0.0,14.0,3.0,0.0277350995690838,0.6,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,8,41.0,5,0.0288861542940139,0.0275538638234138,0.0008156150579452,4.0,4.0,8.0,0.0,14.0,3.0,0.0292382795502861,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.25,9,41.0,5,0.0268664360046386,0.0255040824413299,0.0007270202040672,3.0,3.0,8.0,0.0,16.0,3.0,0.0286638178164183,0.6,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,0,41.0,5,0.0094854086637496,0.0083970353007316,0.0003278777003288,1.0,1.0,11.0,0.0,4.0,1.0,0.0253997034042313,0.2,0.2,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,1,41.0,5,0.0021378844976425,0.0014694184064865,0.0001054480671882,3.0,0.0,11.0,3.0,16.0,3.0,0.0212968849168815,0.6,0.0,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,2,41.0,5,0.0210654139518737,0.0203004479408264,0.0004638880491256,3.0,3.0,11.0,0.0,14.0,3.0,0.0244422304217892,0.6,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,3,41.0,5,0.0066296756267547,0.0056077167391777,0.0002962425351142,1.0,1.0,11.0,0.0,5.0,1.0,0.0249228773882316,0.2,0.2,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,4,41.0,5,0.0162892043590545,0.0150423794984817,0.0005378276109695,2.0,2.0,11.0,0.0,4.0,1.0,0.0249148304963047,0.4,0.4,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,5,41.0,5,0.0252237468957901,0.0240579396486282,0.0007003247737884,4.0,4.0,11.0,0.0,14.0,4.0,0.0296495563210487,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,6,41.0,5,0.0258067101240158,0.0246025621891021,0.0007149651646614,4.0,4.0,11.0,0.0,18.0,4.0,0.0283176533581702,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,7,41.0,5,0.0313566923141479,0.0302075818181037,0.0006736516952514,4.0,4.0,11.0,0.0,16.0,3.0,0.0302790346981885,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,8,41.0,5,0.0158174037933349,0.014511227607727,0.0004741176962852,2.0,2.0,11.0,0.0,9.0,2.0,0.0315917577125572,0.4,0.4,True,
biased_k_shortest_path_latency,er,25,15485863,,0.35,9,41.0,5,0.0011353343725204,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0324756010334847,0.0,0.0,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,0,41.0,5,0.007637120783329,0.0066896975040435,0.0003175735473632,2.0,0.0,14.0,1.0,10.0,2.0,0.0220768727585032,0.4,0.0,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,1,41.0,5,0.0336274281144142,0.0325660556554794,0.0008120760321617,5.0,5.0,14.0,0.0,26.0,5.0,0.0303695368072721,1.0,1.0,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,2,41.0,5,0.0286244004964828,0.027466282248497,0.0006192922592163,4.0,4.0,14.0,0.0,13.0,3.0,0.0273226171577511,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,3,41.0,5,0.0295867174863815,0.0282397121191024,0.0008333623409271,4.0,4.0,14.0,0.0,16.0,3.0,0.0307588348780552,0.8,0.8,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,4,41.0,5,0.0242917910218238,0.0225239172577857,0.0010988414287567,3.0,3.0,14.0,0.0,19.0,3.0,0.0390379364156316,0.6,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,5,41.0,5,0.0209892094135284,0.0200079157948493,0.0004451125860214,5.0,3.0,14.0,2.0,24.0,5.0,0.041433781383145,1.0,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,6,41.0,5,0.0232236012816429,0.0223825201392173,0.0004692748188972,4.0,3.0,14.0,1.0,15.0,3.0,0.0294072974446885,0.8,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,7,41.0,5,0.0216280743479728,0.0204952433705329,0.0005768686532974,3.0,3.0,14.0,0.0,15.0,3.0,0.0284092191864396,0.6,0.6,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,8,41.0,5,0.0334784761071205,0.0321969985961914,0.0009593591094017,5.0,5.0,14.0,0.0,23.0,5.0,0.0333222452866124,1.0,1.0,True,
biased_k_shortest_path_latency,er,25,15485863,,0.45,9,41.0,5,0.0271356925368309,0.0259655937552452,0.0006617605686187,4.0,4.0,14.0,0.0,14.0,3.0,0.0306576224671128,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.25,0,41.0,5,0.0144597366452217,0.0133134126663208,0.0003938600420951,2.0,2.0,8.0,0.0,4.0,1.0,0.0221961380736428,0.4,0.4,True,
biased_k_shortest_path,er,25,15485863,,0.25,1,41.0,5,0.0150976404547691,0.0137919634580612,0.0006573572754859,2.0,1.0,8.0,0.0,9.0,2.0,0.0239397336752446,0.4,0.2,True,
biased_k_shortest_path,er,25,15485863,,0.25,2,41.0,5,0.0242256745696067,0.0232402980327606,0.0006236061453819,4.0,4.0,8.0,0.0,25.0,4.0,0.0280967386748889,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.25,3,41.0,5,0.0286615788936615,0.0275489836931228,0.0006888732314109,4.0,4.0,8.0,0.0,20.0,4.0,0.0328665337176149,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.25,4,41.0,5,0.032193623483181,0.0312691926956176,0.0006152242422103,5.0,5.0,8.0,0.0,30.0,5.0,0.0233007670804129,1.0,1.0,True,
biased_k_shortest_path,er,25,15485863,,0.25,5,41.0,5,0.0241525620222091,0.0229320228099823,0.0005869343876838,3.0,3.0,8.0,0.0,7.0,2.0,0.0280277623036997,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.25,6,41.0,5,0.0135629624128341,0.0123122259974479,0.0004613623023033,2.0,2.0,8.0,0.0,6.0,2.0,0.0282723763451775,0.4,0.4,True,
biased_k_shortest_path,er,25,15485863,,0.25,7,41.0,5,0.0201027020812034,0.0189276114106178,0.0005543157458305,3.0,3.0,8.0,0.0,13.0,3.0,0.0282690155786602,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.25,8,41.0,5,0.0229736119508743,0.0215974301099777,0.0007678717374801,3.0,3.0,8.0,0.0,10.0,2.0,0.0290170435359892,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.25,9,41.0,5,0.0259727612137794,0.0245700851082801,0.0007590278983116,3.0,3.0,8.0,0.0,15.0,3.0,0.0316851359695207,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.35,0,41.0,5,0.009100928902626,0.0080135092139244,0.0003320127725601,1.0,1.0,11.0,0.0,4.0,1.0,0.0253997034042313,0.2,0.2,True,
biased_k_shortest_path,er,25,15485863,,0.35,1,41.0,5,0.002087727189064,0.0014487206935882,9.420514106750488e-05,3.0,0.0,11.0,3.0,16.0,3.0,0.0212968849168815,0.6,0.0,True,
biased_k_shortest_path,er,25,15485863,,0.35,2,41.0,5,0.0202125832438468,0.0194237232208251,0.0004930719733238,3.0,3.0,11.0,0.0,14.0,3.0,0.0244422304217892,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.35,3,41.0,5,0.0064078345894813,0.005374401807785,0.0002899393439292,1.0,1.0,11.0,0.0,5.0,1.0,0.02501496569881,0.2,0.2,True,
biased_k_shortest_path,er,25,15485863,,0.35,4,41.0,5,0.0154036432504653,0.0141765028238296,0.000538907945156,2.0,2.0,11.0,0.0,4.0,1.0,0.0244706360146881,0.4,0.4,True,
biased_k_shortest_path,er,25,15485863,,0.35,5,41.0,5,0.0313494130969047,0.030209258198738,0.0007831156253814,5.0,5.0,11.0,0.0,14.0,4.0,0.0296495563210487,1.0,1.0,True,
biased_k_shortest_path,er,25,15485863,,0.35,6,41.0,5,0.0247865766286849,0.0236654505133628,0.0006522312760353,4.0,4.0,11.0,0.0,16.0,3.0,0.0283176533581702,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.35,7,41.0,5,0.0301380082964897,0.0290040671825408,0.0006687119603157,4.0,4.0,11.0,0.0,16.0,3.0,0.0302790346981885,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.35,8,41.0,5,0.0153068229556083,0.0140212178230285,0.0004660189151763,2.0,2.0,11.0,0.0,9.0,2.0,0.031692052051731,0.4,0.4,True,
biased_k_shortest_path,er,25,15485863,,0.35,9,41.0,5,0.0011116713285446,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0327339039052453,0.0,0.0,True,
biased_k_shortest_path,er,25,15485863,,0.45,0,41.0,5,0.0074742436408996,0.0065386965870857,0.0003152713179588,2.0,0.0,14.0,1.0,10.0,2.0,0.0220768727585032,0.4,0.0,True,
biased_k_shortest_path,er,25,15485863,,0.45,1,41.0,5,0.0325118452310562,0.0314845666289329,0.0008136481046676,5.0,5.0,14.0,0.0,26.0,5.0,0.0303695368072721,1.0,1.0,True,
biased_k_shortest_path,er,25,15485863,,0.45,2,41.0,5,0.0275930985808372,0.0264671742916107,0.0005962252616882,4.0,4.0,14.0,0.0,13.0,3.0,0.0273226171577511,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.45,3,41.0,5,0.027719609439373,0.0263994485139846,0.0008061006665229,4.0,4.0,14.0,0.0,16.0,3.0,0.0307588348780552,0.8,0.8,True,
biased_k_shortest_path,er,25,15485863,,0.45,4,41.0,5,0.023221768438816,0.0214770808815956,0.0010817795991897,3.0,3.0,14.0,0.0,19.0,3.0,0.0396120376842303,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.45,5,41.0,5,0.0202187448740005,0.0192708522081375,0.0004388093948364,5.0,3.0,14.0,2.0,24.0,5.0,0.041433781383145,1.0,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.45,6,41.0,5,0.0224560424685478,0.0216269940137863,0.00047118216753,4.0,3.0,14.0,1.0,15.0,3.0,0.0294072974446885,0.8,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.45,7,41.0,5,0.0209612697362899,0.0198110565543174,0.0005959421396255,3.0,3.0,14.0,0.0,15.0,3.0,0.0284092191864396,0.6,0.6,True,
biased_k_shortest_path,er,25,15485863,,0.45,8,41.0,5,0.032099962234497,0.0307802855968475,0.000988632440567,5.0,5.0,14.0,0.0,23.0,5.0,0.0333222452866124,1.0,1.0,True,
biased_k_shortest_path,er,25,15485863,,0.45,9,41.0,5,0.0262625142931938,0.0250786170363426,0.0006684511899948,4.0,4.0,14.0,0.0,14.0,3.0,0.0307826218389976,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.25,0,41.0,5,0.1870018243789672,0.1855644136667251,0.0004564598202705,2.0,2.0,8.0,0.0,4.0,1.0,0.0221961380736428,0.4,0.4,True,
latency_biased_paths,er,25,15485863,,0.25,1,41.0,5,0.1645054966211319,0.1631781384348869,0.0006676912307739,2.0,1.0,8.0,0.0,9.0,2.0,0.0237002428745484,0.4,0.2,True,
latency_biased_paths,er,25,15485863,,0.25,2,41.0,5,0.349773645401001,0.3487560823559761,0.0006399750709533,4.0,4.0,8.0,0.0,24.0,4.0,0.0265229147497869,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.25,3,41.0,5,0.3354072570800781,0.3342664688825607,0.0006883069872856,4.0,4.0,8.0,0.0,20.0,4.0,0.0271923480388216,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.25,4,41.0,5,0.4160841852426529,0.4150314554572105,0.0007019191980361,5.0,5.0,8.0,0.0,24.0,5.0,0.0249496691061033,1.0,1.0,True,
latency_biased_paths,er,25,15485863,,0.25,5,41.0,5,0.3497062101960182,0.3482580482959747,0.000852532684803,4.0,4.0,8.0,0.0,12.0,3.0,0.0349312943777869,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.25,6,41.0,5,0.168860338628292,0.1673856526613235,0.0006267502903938,2.0,2.0,8.0,0.0,10.0,2.0,0.0328357616708542,0.4,0.4,True,
latency_biased_paths,er,25,15485863,,0.25,7,41.0,5,0.2419294193387031,0.2406568974256515,0.0006061643362045,3.0,3.0,8.0,0.0,17.0,3.0,0.0277350995690838,0.6,0.6,True,
latency_biased_paths,er,25,15485863,,0.25,8,41.0,5,0.3162727579474449,0.3148743435740471,0.0008598938584327,4.0,4.0,8.0,0.0,14.0,3.0,0.0292382795502861,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.25,9,41.0,5,0.2879036664962768,0.2864300385117531,0.0007960796356201,3.0,3.0,8.0,0.0,16.0,3.0,0.0286638178164183,0.6,0.6,True,
latency_biased_paths,er,25,15485863,,0.35,0,41.0,5,0.0571988075971603,0.0560246855020523,0.0003879889845848,1.0,1.0,11.0,0.0,4.0,1.0,0.0253997034042313,0.2,0.2,True,
latency_biased_paths,er,25,15485863,,0.35,1,41.0,5,0.0022960379719734,0.0015998259186744,0.0001078248023986,3.0,0.0,11.0,3.0,16.0,3.0,0.0212968849168815,0.6,0.0,True,
latency_biased_paths,er,25,15485863,,0.35,2,41.0,5,0.1973861530423164,0.1965326070785522,0.0005344823002815,3.0,3.0,11.0,0.0,14.0,3.0,0.0244422304217892,0.6,0.6,True,
latency_biased_paths,er,25,15485863,,0.35,3,41.0,5,0.0771214365959167,0.0759750083088874,0.0003639534115791,1.0,1.0,11.0,0.0,5.0,1.0,0.0249228773882316,0.2,0.2,True,
latency_biased_paths,er,25,15485863,,0.35,4,41.0,5,0.1660800650715828,0.1647371500730514,0.0006132498383522,2.0,2.0,11.0,0.0,4.0,1.0,0.0249148304963047,0.4,0.4,True,
latency_biased_paths,er,25,15485863,,0.35,5,41.0,5,0.2312084808945655,0.2299483641982078,0.0007665306329727,4.0,4.0,11.0,0.0,14.0,4.0,0.0296495563210487,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.35,6,41.0,5,0.2479537948966026,0.2466407194733619,0.0007840692996978,4.0,4.0,11.0,0.0,18.0,4.0,0.0283176533581702,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.35,7,41.0,5,0.2783907055854797,0.2771363854408264,0.0007364451885223,4.0,4.0,11.0,0.0,16.0,3.0,0.0302790346981885,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.35,8,41.0,5,0.1464432030916214,0.1450347378849983,0.0005418807268142,2.0,2.0,11.0,0.0,9.0,2.0,0.0315917577125572,0.4,0.4,True,
latency_biased_paths,er,25,15485863,,0.35,9,41.0,5,0.0011571049690246,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0324756010334847,0.0,0.0,True,
latency_biased_paths,er,25,15485863,,0.45,0,41.0,5,0.0410404503345489,0.0400692522525787,0.0003385320305824,2.0,0.0,14.0,1.0,10.0,2.0,0.0220768727585032,0.4,0.0,True,
latency_biased_paths,er,25,15485863,,0.45,1,41.0,5,0.3393807336688041,0.3382157459855079,0.0009228289127349,5.0,5.0,14.0,0.0,26.0,5.0,0.0303695368072721,1.0,1.0,True,
latency_biased_paths,er,25,15485863,,0.45,2,41.0,5,0.2452538758516311,0.2440417781472206,0.0006382465362548,4.0,4.0,14.0,0.0,13.0,3.0,0.0273226171577511,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.45,3,41.0,5,0.1533060669898986,0.151938259601593,0.0008387640118598,4.0,4.0,14.0,0.0,16.0,3.0,0.0307588348780552,0.8,0.8,True,
latency_biased_paths,er,25,15485863,,0.45,4,41.0,5,0.2196046635508537,0.2176216393709182,0.0012348815798759,3.0,3.0,14.0,0.0,19.0,3.0,0.0390379364156316,0.6,0.6,True,
