strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,er,250,0.5,913067,125,0.2,19,250,724,125,0.46596677601337433,5.5274583250284195,0.057052239775657654,0.003937713801860809,5.320403769612312,0.20591959357261658,1,1,125,125,0.008,0.008,11.862344290550382,129,0.7519260400616333,4,1,0.019172313364194286,332,55,0.020695263369220167,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,0,250,724,125,0.40218913555145264,5.512471988797188,0.0,0.0,5.306895613670349,0.2042885348200798,0,0,125,125,0.0,0.0,13.70616832112803,194,0.12480739599383667,0,0,0.01878373538315571,316,53,0.020465809365984473,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,1,250,724,125,0.40288398414850235,5.512034125626087,0.0,0.0,5.305900022387505,0.20481187105178833,0,0,125,125,0.0,0.0,13.681442654703199,194,0.24961479198767333,0,0,0.018812882126037427,316,53,0.02049676645017219,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,2,250,724,125,0.6444659307599068,5.59914918243885,0.23521295934915543,0.01802840828895569,5.393451884388924,0.20453954488039017,5,5,125,125,0.04,0.04,8.68804527158906,194,0.35901386748844377,3,1,0.018919676652449067,316,53,0.020530743809825128,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,3,250,724,125,0.4034411311149597,5.520268373191357,0.0,0.0,5.314396061003208,0.20454945415258408,0,0,125,125,0.0,0.0,13.682958794844266,194,0.44992295839753466,0,0,0.01893693011473156,317,53,0.020544305874349238,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,4,250,724,125,0.40416470170021057,5.496816426515579,0.0,0.0,5.290751948952675,0.20476222038269043,0,0,125,125,0.0,0.0,13.600436662063691,194,0.5177195685670262,0,0,0.018942632103254156,317,53,0.020562882432739505,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,5,250,724,125,0.4035676345229149,5.494216211140156,0.0,0.0,5.288191989064217,0.2046789899468422,0,0,125,125,0.0,0.0,13.614115060627316,194,0.559322033898305,0,0,0.018949993551766412,317,53,0.020571842105660616,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,6,250,724,125,0.4034183621406555,5.503954723477364,0.0,0.0,5.2975897416472435,0.20501606166362762,0,0,125,125,0.0,0.0,13.643292522114695,194,0.5963020030816641,0,0,0.018964372682161654,317,53,0.020591970891740377,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,7,250,724,125,0.40342356264591217,5.521232329308987,0.0,0.0,5.315222166478634,0.20467663556337357,0,0,125,125,0.0,0.0,13.685944105736365,194,0.6471494607087828,0,0,0.018990087544707646,317,53,0.020619551924819443,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,8,250,724,125,0.40334513038396835,5.490348123013973,0.0,0.0,5.284461885690689,0.20457973331212997,0,0,125,125,0.0,0.0,13.612035225979753,194,0.6810477657935285,0,0,0.01901474217188736,317,53,0.020629106035382913,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,9,250,724,125,0.402996763586998,5.4950252920389175,0.0,0.0,5.28935194760561,0.20434091985225677,0,0,125,125,0.0,0.0,13.635407994666599,194,0.7211093990755008,0,0,0.01903710225568901,317,53,0.020652622195291365,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,10,250,724,125,0.4030691608786583,5.497478775680065,0.0,0.0,5.290924608707428,0.20521384477615356,0,0,125,125,0.0,0.0,13.63904587415223,194,0.7318952234206472,0,0,0.0190539516743224,317,53,0.02064385309764959,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,11,250,724,125,0.6007697805762291,5.518255487084389,0.18721719086170197,0.018174611032009125,5.312101937830448,0.20503051578998566,4,4,125,125,0.032,0.032,9.185308025632626,194,0.7534668721109399,6,2,0.01922580974931098,323,54,0.02072888621387575,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,12,250,724,125,0.5065582618117332,5.500711478292942,0.094864621758461,0.010236591100692749,5.2897133603692055,0.20985404402017593,2,2,125,125,0.016,0.016,10.858990747913868,194,0.7719568567026194,3,1,0.0193267331730405,334,56,0.02086759882006922,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,13,250,724,125,0.4065841734409332,5.515672005712986,0.0,0.0,5.303378038108349,0.21098779886960983,0,0,125,125,0.0,0.0,13.565879751377677,194,0.7812018489984591,0,0,0.019336136257596816,331,55,0.020878382357059803,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,14,250,724,125,0.4061860889196396,5.479907721281052,0.0,0.0,5.268189378082752,0.2103726491332054,0,0,125,125,0.0,0.0,13.49112603992995,194,0.7935285053929122,0,0,0.019343609978094388,331,55,0.0208833025572224,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,15,250,724,125,0.4063793122768402,5.500637464225292,0.0,0.0,5.289495714008808,0.20980259031057358,0,0,125,125,0.0,0.0,13.535722164119566,194,0.8012326656394453,0,0,0.01935558628413822,335,56,0.020911480957189508,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,16,250,724,125,0.40721286088228226,5.492516838014126,0.0,0.0,5.281002663075924,0.21015611290931702,0,0,125,125,0.0,0.0,13.48807310779389,194,0.8043143297380585,0,0,0.019380488516322677,335,56,0.020937340587531956,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,17,250,724,125,0.5360806658864021,5.529519498348236,0.1212080642580986,0.013014517724514008,5.3199091628193855,0.20847442746162415,2,2,125,125,0.016,0.016,10.314715396805536,194,0.8012326656394453,4,1,0.019477814750470696,337,56,0.020956389001858436,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,18,250,724,125,0.4086434170603752,5.502624504268169,0.0,0.0,5.29280973225832,0.2084481567144394,0,0,125,125,0.0,0.0,13.465589495731878,194,0.802773497688752,0,0,0.019501802312962956,339,56,0.020969498023253187,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.3,19,250,724,125,0.4086674600839615,5.513581097126007,0.0,0.0,5.299814708530903,0.21238958835601807,0,0,125,125,0.0,0.0,13.491607812359788,194,0.810477657935285,0,0,0.019519717918550533,347,57,0.02105198255243103,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,0,250,724,125,0.4023844823241234,5.505524858832359,0.0,0.0,5.299680948257446,0.20457520335912704,0,0,125,125,0.0,0.0,13.682249442207919,324,0.25115562403698,0,0,0.018791247345916525,316,53,0.020469580436817767,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,1,250,724,125,0.4021468088030815,5.5268445163965225,0.0,0.0,5.321057125926018,0.20441154390573502,0,0,125,125,0.0,0.0,13.743350426791134,324,0.4083204930662558,0,0,0.01882891714436808,316,53,0.020513753517258558,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,2,250,724,125,0.40250446647405624,5.513534598052502,0.0,0.0,5.3077637404203415,0.20440787076950073,0,0,125,125,0.0,0.0,13.698070598697024,324,0.49614791987673346,0,0,0.01884686420951907,316,53,0.020533240682214862,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,3,250,724,125,0.4022003784775734,5.501824043691158,0.0,0.0,5.295399866998196,0.2050752490758896,0,0,125,125,0.0,0.0,13.679310955690557,324,0.5747303543913713,0,0,0.018884850798505288,316,53,0.020525756112403787,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,4,250,724,125,0.402518168091774,5.492873698472977,0.0,0.0,5.287175476551056,0.20437323302030563,0,0,125,125,0.0,0.0,13.64627520917417,324,0.6456086286594761,0,0,0.018905581325686215,316,53,0.020588537104730614,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,5,250,724,125,0.40240105986595154,5.498489238321781,0.0,0.0,5.290538847446442,0.20567526668310165,0,0,125,125,0.0,0.0,13.664201680168155,324,0.711864406779661,0,0,0.018940455165371232,312,52,0.02062986790594163,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,6,250,724,125,0.4027821198105812,5.536458253860474,0.0,0.0,5.329095758497715,0.20601896196603775,0,0,125,125,0.0,0.0,13.745541277910096,324,0.7334360554699538,0,0,0.01897332284441732,316,53,0.020648436397856292,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,7,250,724,125,0.5298521220684052,5.555763058364391,0.11994799226522446,0.012865617871284485,5.343561194837093,0.21104548871517181,2,2,125,125,0.016,0.016,10.485497418932917,324,0.7627118644067796,4,1,0.019099702001364068,326,55,0.020863387233044508,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,8,250,724,125,0.5142377018928528,5.509279906749725,0.10630512982606888,0.00856112688779831,5.298584811389446,0.20956514030694962,2,2,125,125,0.016,0.016,10.713488891364184,324,0.7966101694915254,3,1,0.019171634827157894,334,56,0.020928734187221885,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,9,250,724,125,0.5019142404198647,5.523504287004471,0.08717288076877594,0.011944830417633057,5.311492420732975,0.21086179465055466,2,2,125,125,0.016,0.016,11.004876614745802,324,0.7966101694915254,5,1,0.019250373498957838,336,56,0.020992498176295622,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,10,250,724,125,0.6506170481443405,5.530752547085285,0.2351512461900711,0.01836121827363968,5.32354037463665,0.20607203245162964,5,5,125,125,0.04,0.04,8.500780240634393,324,0.8289676425269645,3,1,0.019368168783317496,322,53,0.020827281810849866,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,11,250,724,125,0.40805816650390625,5.494261480867863,0.0,0.0,5.286831371486187,0.20613405108451843,0,0,125,125,0.0,0.0,13.464407606250584,324,0.8289676425269645,0,0,0.01943026020405105,323,53,0.02088502232119044,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,12,250,724,125,0.4902398958802223,5.544691659510136,0.07860085368156433,0.005402088165283203,5.332237608730793,0.2113194838166237,1,1,125,125,0.008,0.008,11.310159997392054,324,0.8366718027734977,4,1,0.01955073003302114,326,54,0.021037002422248725,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,13,250,724,125,0.41011911630630493,5.5376356318593025,0.0,0.0,5.32347547262907,0.2128925696015358,0,0,125,125,0.0,0.0,13.502505520185064,324,0.8520801232665639,0,0,0.019611871225755372,340,56,0.02113988146318901,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,14,250,724,125,0.99681456387043,5.562982067465782,0.5675930380821228,0.04582647979259491,5.350090853869915,0.2117256298661232,11,11,125,125,0.088,0.088,5.580759219514053,324,0.8628659476117103,14,4,0.019951488743357556,346,58,0.021297390641895696,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,15,250,724,125,0.4173337072134018,5.546411037445068,0.0,0.0,5.332942709326744,0.21190141141414642,0,0,125,125,0.0,0.0,13.290110387869856,324,0.8567026194144838,0,0,0.019984189786263307,330,55,0.021302515200748027,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,16,250,724,125,0.53651013225317,5.577708929777145,0.11457286030054092,0.00873640924692154,5.362954743206501,0.21333875507116318,2,2,125,125,0.016,0.016,10.396278829539643,324,0.8690292758089369,8,2,0.020108682525881758,340,56,0.021343013412802727,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,17,250,724,125,0.42143814265727997,5.569339357316494,0.0,0.0,5.357531726360321,0.21024388819932938,0,0,125,125,0.0,0.0,13.215081392966292,324,0.8690292758089369,0,0,0.020151803041763245,343,55,0.02120858320508778,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,18,250,724,125,0.47588837146759033,5.605762712657452,0.05266484618186951,0.003964684903621674,5.3956872671842575,0.2086283192038536,1,1,125,125,0.008,0.008,11.77957489351938,324,0.8798151001540832,4,1,0.020191415743331373,339,55,0.021303473123868596,0,0,True,
biased_k_shortest_path,er,250,0.5,913067,125,0.5,19,250,724,125,0.42175403237342834,5.627537079155445,0.0,0.0,5.416382424533367,0.20961511135101318,0,0,125,125,0.0,0.0,13.343173146410432,324,0.8906009244992296,0,0,0.020212426752201508,324,54,0.02126362894627606,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,0,250,744,125,0.38845522701740265,5.525767058134079,0.0,0.0,5.326358623802662,0.1980794072151184,0,0,125,125,0.0,0.0,14.224977999553412,66,0.053811659192825115,0,0,0.01892893832661267,214,38,0.01992888417754846,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,1,250,744,125,0.3872910663485527,5.5222717598080635,0.0,0.0,5.323093429207802,0.19782936573028564,0,0,125,125,0.0,0.0,14.258711960162156,66,0.08520179372197309,0,0,0.018938889348483895,214,38,0.019940130626634536,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,2,250,744,125,0.3868904933333397,5.535991072654724,0.0,0.0,5.33835194259882,0.19630298018455505,0,0,125,125,0.0,0.0,14.308935391402828,66,0.13153961136023917,0,0,0.018945943765271145,214,38,0.01994957391785315,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,3,250,744,125,0.38777295500040054,5.533695474267006,0.0,0.0,5.335900202393532,0.19644790887832642,0,0,125,125,0.0,0.0,14.270452343076093,66,0.17040358744394618,0,0,0.018949335785099514,214,38,0.019953771541644145,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,4,250,744,125,0.3875414580106735,5.530349008738995,0.0,0.0,5.332304134964943,0.19668764621019363,0,0,125,125,0.0,0.0,14.270341648419663,66,0.21674140508221226,0,0,0.018963043164478385,214,38,0.0199692989735901,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,5,250,744,125,0.3873693645000458,5.5263895988464355,0.0,0.0,5.328430131077766,0.19660944491624832,0,0,125,125,0.0,0.0,14.26646014193459,66,0.24514200298953662,0,0,0.01897240713292339,208,37,0.01996322317361485,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,6,250,744,125,0.38695428520441055,5.523417316377163,0.0,0.0,5.325405240058899,0.19663935899734497,0,0,125,125,0.0,0.0,14.274082307834865,66,0.26905829596412556,0,0,0.018976706375344904,208,37,0.019972112210001062,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,7,250,744,125,0.38712070882320404,5.529970355331898,0.0,0.0,5.332307539880276,0.19646992534399033,0,0,125,125,0.0,0.0,14.284873501451987,66,0.29895366218236175,0,0,0.01898243778063792,202,36,0.019963214926257987,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,8,250,744,125,0.38725025206804276,5.540183991193771,0.0,0.0,5.341794818639755,0.19699111580848694,0,0,125,125,0.0,0.0,14.306469683640954,66,0.32286995515695066,0,0,0.01898498449878163,202,36,0.019970762719246464,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,9,250,744,125,0.3870527744293213,5.542244240641594,0.0,0.0,5.344157457351685,0.19669616967439651,0,0,125,125,0.0,0.0,14.319091883046685,66,0.3602391629297459,0,0,0.01898852834895142,202,36,0.019973930950283127,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,10,250,744,125,0.3879776895046234,5.524283200502396,0.0,0.0,5.326009973883629,0.19691555947065353,0,0,125,125,0.0,0.0,14.238662041510416,66,0.38266068759342303,0,0,0.018993717827309926,202,36,0.019980880559895844,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,11,250,744,125,0.3875644728541374,5.561505921185017,0.0,0.0,5.3632978945970535,0.19682086259126663,0,0,125,125,0.0,0.0,14.349885788623686,66,0.40657698056801195,0,0,0.018998334267746792,202,36,0.019984072473601303,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,12,250,744,125,0.387254074215889,5.536362871527672,0.0,0.0,5.337877616286278,0.19712238013744354,0,0,125,125,0.0,0.0,14.296461264449405,66,0.4319880418535127,0,0,0.019005461265258927,202,36,0.019989076910027506,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,13,250,744,125,0.3872701898217201,5.543793134391308,0.0,0.0,5.345069743692875,0.19705011695623398,0,0,125,125,0.0,0.0,14.315052591430788,66,0.4588938714499253,0,0,0.019016695783124957,202,36,0.019999485915115293,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,14,250,744,125,0.38721468299627304,5.524818703532219,0.0,0.0,5.326726548373699,0.19674383103847504,0,0,125,125,0.0,0.0,14.268102285742598,66,0.47533632286995514,0,0,0.019024448744760156,202,36,0.02000875590473349,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,15,250,744,125,0.38716312497854233,5.545665569603443,0.0,0.0,5.347712121903896,0.19657223671674728,0,0,125,125,0.0,0.0,14.323847525279685,66,0.49327354260089684,0,0,0.019025689857827984,202,36,0.02000932479993775,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,16,250,744,125,0.38746900856494904,5.515573889017105,0.0,0.0,5.3172470182180405,0.19668347388505936,0,0,125,125,0.0,0.0,14.234877543999918,66,0.5052316890881914,0,0,0.019029788455978063,202,36,0.02001515568908234,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,17,250,744,125,0.38827724009752274,5.513378277420998,0.0,0.0,5.3150365203619,0.19697154313325882,0,0,125,125,0.0,0.0,14.199591704206547,66,0.523168908819133,0,0,0.019032358019158434,202,36,0.020020303163361442,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,18,250,744,125,0.3871659114956856,5.520166747272015,0.0,0.0,5.322144150733948,0.19666960090398788,0,0,125,125,0.0,0.0,14.25788423868905,66,0.5500747384155455,0,0,0.019037753354292496,202,36,0.020024032410779376,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.1,19,250,744,125,0.3881206661462784,5.52114287763834,0.0,0.0,5.322302967309952,0.19721343368291855,0,0,125,125,0.0,0.0,14.22532567631295,66,0.5695067264573991,0,0,0.019038579197105263,202,36,0.020028052383622458,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,0,250,744,125,0.3876939043402672,5.532817400991917,0.0,0.0,5.334751680493355,0.19676081836223602,0,0,125,125,0.0,0.0,14.27109722142015,133,0.09267563527653214,0,0,0.018924315309594125,214,38,0.019923126372622044,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,1,250,744,125,0.3878236338496208,5.5229054018855095,0.0,0.0,5.324943818151951,0.19661811739206314,0,0,125,125,0.0,0.0,14.24076544037289,133,0.18684603886397608,0,0,0.018933120031934165,214,38,0.019933654172838988,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,2,250,744,125,0.3871392607688904,5.512064576148987,0.0,0.0,5.314188376069069,0.1962733194231987,0,0,125,125,0.0,0.0,14.23793744194679,133,0.26756352765321373,0,0,0.018941313537459516,214,38,0.019940168266320616,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,3,250,744,125,0.38729651272296906,5.530260995030403,0.0,0.0,5.332717597484589,0.19616051018238068,0,0,125,125,0.0,0.0,14.279139660072712,133,0.3213751868460389,0,0,0.018953724711626645,214,38,0.019957250470040346,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,4,250,744,125,0.38729768246412277,5.518340677022934,0.0,0.0,5.320795610547066,0.1961563304066658,0,0,125,125,0.0,0.0,14.248318352728909,133,0.36771300448430494,0,0,0.018960822604068058,214,38,0.019965698390161577,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,5,250,744,125,0.3872692659497261,5.523487865924835,0.0,0.0,5.325596049427986,0.19636525958776474,0,0,125,125,0.0,0.0,14.262654828493089,133,0.445440956651719,0,0,0.018974662708976672,214,38,0.019976744626071834,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,6,250,744,125,0.3875843286514282,5.515342317521572,0.0,0.0,5.317253068089485,0.19670994579792023,0,0,125,125,0.0,0.0,14.230044689143673,133,0.4828101644245142,0,0,0.018976465371103073,214,38,0.01998331148429102,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,7,250,744,125,0.3875727951526642,5.5210263431072235,0.0,0.0,5.323033049702644,0.19658423960208893,0,0,125,125,0.0,0.0,14.245133848810266,133,0.5276532137518685,0,0,0.01899367029831394,214,38,0.020004669870973737,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,8,250,744,125,0.3875645399093628,5.5256703943014145,0.0,0.0,5.327475741505623,0.19648431241512299,0,0,125,125,0.0,0.0,14.257419926997622,133,0.5695067264573991,0,0,0.019014626975079746,214,38,0.020027589305762265,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,9,250,744,125,0.38782308250665665,5.5222389325499535,0.0,0.0,5.3241211250424385,0.19673995673656464,0,0,125,125,0.0,0.0,14.239067197489899,133,0.5964125560538116,0,0,0.019030439836006423,214,38,0.02003979925472185,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,10,250,744,125,0.3886592537164688,5.514658018946648,0.0,0.0,5.316474512219429,0.19680222868919373,0,0,125,125,0.0,0.0,14.188927617736978,133,0.6038863976083707,0,0,0.01904568606935945,214,38,0.02005066985326286,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,11,250,744,125,0.38691120594739914,5.522336110472679,0.0,0.0,5.324186235666275,0.19643337279558182,0,0,125,125,0.0,0.0,14.272877150070046,133,0.6188340807174888,0,0,0.019052445278714972,214,38,0.020058036461357953,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,12,250,744,125,0.3879726827144623,5.5246987491846085,0.0,0.0,5.326519399881363,0.19676533341407776,0,0,125,125,0.0,0.0,14.239916868710681,133,0.6517189835575485,0,0,0.019060027852124187,214,38,0.020062320121921492,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,13,250,744,125,0.38820547610521317,5.518482156097889,0.0,0.0,5.3205972239375114,0.19651634246110916,0,0,125,125,0.0,0.0,14.215364016663807,133,0.6771300448430493,0,0,0.019067229728294027,214,38,0.020070890719560718,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,14,250,744,125,0.3873419165611267,5.508037328720093,0.0,0.0,5.310309164226055,0.19608614593744278,0,0,125,125,0.0,0.0,14.220091069980715,133,0.6920777279521674,0,0,0.01907751739511707,214,38,0.020085375396432962,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,15,250,744,125,0.38726940751075745,5.589955471456051,0.0,0.0,5.392413899302483,0.1961878314614296,0,0,125,125,0.0,0.0,14.434281053560305,133,0.7159940209267563,0,0,0.019083469952266136,214,38,0.020090065133639475,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,16,250,744,125,0.38727187365293503,5.509595297276974,0.0,0.0,5.311757303774357,0.19647804647684097,0,0,125,125,0.0,0.0,14.226685881698081,133,0.7234678624813154,0,0,0.019083484182495353,214,38,0.020095528661055347,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,17,250,744,125,0.38694747537374496,5.505111493170261,0.0,0.0,5.307322025299072,0.19606610387563705,0,0,125,125,0.0,0.0,14.22702522571825,133,0.7309417040358744,0,0,0.019094113024781298,214,38,0.020101514275856436,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,18,250,744,125,0.3869738355278969,5.508169062435627,0.0,0.0,5.3106609880924225,0.19614223390817642,0,0,125,125,0.0,0.0,14.233957329237946,133,0.7294469357249627,0,0,0.019105043515261367,214,38,0.02011009904199871,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.2,19,250,744,125,0.3870379850268364,5.504682675004005,0.0,0.0,5.307143047451973,0.1961580440402031,0,0,125,125,0.0,0.0,14.222590257187088,133,0.7414050822122571,0,0,0.019106538098910306,214,38,0.02011401593143512,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,0,250,744,125,0.3874155208468437,5.508108377456665,0.0,0.0,5.310258485376835,0.19650132954120636,0,0,125,125,0.0,0.0,14.217572815401414,200,0.14648729446935724,0,0,0.01893303805092113,214,38,0.019937810491177915,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,1,250,744,125,0.38720831274986267,5.523349203169346,0.0,0.0,5.324696324765682,0.19646450132131577,0,0,125,125,0.0,0.0,14.264541904960186,200,0.27204783258594917,0,0,0.018956354268126654,214,38,0.019964116571137884,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,2,250,744,125,0.3881399855017662,5.523323014378548,0.0,0.0,5.325084559619427,0.1969032809138298,0,0,125,125,0.0,0.0,14.23023450479676,200,0.3542600896860987,0,0,0.018980661068009018,214,38,0.019991362163147855,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,3,250,744,125,0.38695837557315826,5.515617161989212,0.0,0.0,5.317917533218861,0.19603554904460907,0,0,125,125,0.0,0.0,14.25377381693714,200,0.4334828101644245,0,0,0.01900474324806348,214,38,0.02002116274497606,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,4,250,744,125,0.3869694024324417,5.501663312315941,0.0,0.0,5.303963586688042,0.19631099700927734,0,0,125,125,0.0,0.0,14.217308339453112,200,0.5216741405082213,0,0,0.019034907653663405,214,38,0.02005029452211713,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,5,250,744,125,0.3868551328778267,5.512469857931137,0.0,0.0,5.314481556415558,0.19665412604808807,0,0,125,125,0.0,0.0,14.249442205726242,200,0.5680119581464873,0,0,0.01905406763145351,214,38,0.020067989099555036,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,6,250,744,125,0.6080327406525612,5.520808525383472,0.2133694514632225,0.015930406749248505,5.322243146598339,0.19743764400482178,4,4,125,125,0.032,0.032,9.079788235512376,200,0.6068759342301944,4,1,0.019153374067131246,221,39,0.02010156028481968,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,7,250,744,125,0.7633815556764603,5.52519091963768,0.3597441613674164,0.02937132865190506,5.3242591097950935,0.19981341063976288,7,7,125,125,0.056,0.056,7.237784144184105,200,0.6278026905829597,8,2,0.01945809129625291,233,41,0.020300346449923616,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,8,250,744,125,0.3930901736021042,5.508205488324165,0.0,0.0,5.307173989713192,0.19969948381185532,0,0,125,125,0.0,0.0,14.012574870161242,200,0.6636771300448431,0,0,0.01947611361133907,233,41,0.02031111428268159,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,9,250,744,125,0.5597923770546913,5.5519117042422295,0.1578240767121315,0.015389427542686462,5.351099744439125,0.1996842846274376,3,3,125,125,0.024,0.024,9.917805121701061,200,0.6786248131539612,4,1,0.019571588599177153,237,42,0.020309267415107413,0,0,True,
biased_k_shortest_path,er,250,0.5,611953,125,0.3,10,250,744,125,0.395548477768898,5.5050466656684875,0.0,0.0,5.303548388183117,0.20021875202655792,0,0,125,125,0.0,0.0,13.917501836234724,200,0.7010463378176383,0,0,0.019590728727691693,239,42,0.020331404639058553,0,0,True,
